click,uid,task_id,adv_id,creat_type_cd,adv_prim_id,dev_id,inter_type_cd,slot_id,spread_app_id,tags,app_first_class,app_second_class,age,city,city_rank,device_name,device_size,career,gender,net_type,residence,his_app_size,his_on_shelf_time,app_score,emui_dev,list_time,device_price,up_life_duration,up_membership_grade,membership_life_duration,consume_purchase,communication_onlinerate,communication_avgonline_30d,indu_name,pt_d
0,1299898,3449,5735,7,169,15,5,13,46,39,4,17,5,231,5,20,193,8,2,2,20,6,2,2,20,15,4,-1,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,36,1
0,1851412,3265,2507,3,142,60,5,12,80,41,2,26,4,116,3,42,141,4,2,3,38,-1,-1,1,20,8,2,20,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,42,1
0,2166202,4806,2176,7,206,64,5,16,22,39,4,17,6,343,4,104,141,9,2,2,27,4,3,2,20,14,5,16,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,36,1
0,2181500,4806,2176,7,206,64,5,17,22,39,4,17,5,259,3,82,117,4,2,2,24,4,3,2,14,9,3,-1,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,36,1
0,1858685,3370,1973,4,112,60,3,12,78,23,2,23,5,194,3,92,193,6,2,3,42,-1,-1,1,17,14,4,20,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,24,1
0,2216979,3331,4391,6,170,60,3,17,78,23,2,23,5,275,5,38,162,4,2,3,23,-1,-1,1,20,4,4,20,-1,-1,5,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,24,1
0,1056491,3006,3658,7,156,56,5,21,58,37,4,21,6,110,5,46,141,6,2,2,20,14,3,2,14,13,2,-1,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,2165121,1051,6527,7,142,60,5,12,80,41,2,26,7,129,3,64,156,4,4,2,21,-1,-1,1,14,13,2,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,24,1
0,1907270,4958,1633,7,177,56,5,17,31,40,4,25,6,275,5,69,310,9,4,2,23,13,3,2,27,12,5,18,-1,-1,5,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,1429715,4778,3964,7,175,60,4,17,34,13,2,25,7,257,5,75,141,9,4,2,34,-1,-1,1,20,8,5,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,24,1
0,1801762,2434,6066,3,134,55,4,16,65,18,4,29,7,437,5,75,141,6,2,3,28,11,2,2,20,8,5,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,14,1
0,1979843,5602,6503,7,207,17,5,12,13,37,4,21,5,193,5,92,193,4,2,2,20,4,2,2,17,14,4,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1761892,2042,2135,6,163,60,3,16,78,23,2,23,5,416,5,38,162,4,4,3,12,-1,-1,1,20,4,4,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,29,1
0,1965689,3348,2552,2,160,58,5,17,79,41,4,26,6,351,3,64,156,4,4,2,18,9,2,2,14,13,2,20,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,42,1
0,1493704,4558,4497,7,207,17,5,13,13,37,4,21,5,121,3,65,141,4,4,2,34,4,2,2,14,10,2,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1443930,5390,1226,7,177,60,5,17,31,40,2,25,6,102,3,102,141,4,2,2,13,-1,-1,1,27,12,4,-1,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,24,1
0,2211940,2709,1413,7,134,55,4,12,65,18,4,29,6,363,3,25,141,4,2,3,20,11,2,2,12,9,4,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,14,1
0,1045354,2727,1664,7,130,30,5,16,28,39,4,17,7,406,5,104,141,9,2,2,21,6,2,2,20,14,5,14,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,36,1
0,1499781,5602,6503,7,207,17,5,17,13,37,4,21,1,271,3,26,156,4,2,2,20,4,2,2,14,12,1,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,9,17,1
0,1753760,1731,3724,7,142,36,5,17,80,41,4,26,7,231,5,56,141,9,4,2,20,5,3,2,14,8,4,20,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,7,42,1
0,1022193,4424,2233,7,168,37,5,14,44,40,4,25,7,199,3,38,162,9,2,2,19,9,3,2,26,4,4,-1,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,9,17,1
0,1798741,4381,1687,6,132,60,3,14,78,23,2,23,4,297,3,56,141,4,2,2,37,-1,-1,1,20,8,4,18,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,47,1
0,1728391,1808,6614,3,210,70,4,17,88,40,4,25,7,407,3,38,162,4,2,3,37,16,3,2,20,4,4,20,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,27,1
0,1229901,3874,6460,7,206,64,5,11,22,39,4,17,6,149,5,32,141,9,2,2,14,4,3,2,20,4,5,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,36,1
0,2132433,4806,2176,7,206,64,5,17,22,39,4,17,4,108,4,102,141,9,2,2,29,4,3,2,27,12,4,18,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,36,1
0,2228664,2325,4456,6,139,60,3,17,78,23,2,23,6,206,3,75,141,9,2,2,41,-1,-1,1,20,8,5,20,1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,38,1
0,1282558,2043,5380,8,108,26,5,12,27,41,4,26,1,402,4,52,193,9,4,2,38,11,2,2,17,14,4,9,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,12,1
0,1030501,2336,4517,6,139,60,3,11,78,23,2,23,5,193,5,81,162,4,4,3,20,-1,-1,1,20,4,5,20,1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,38,1
0,1046844,4189,6509,7,122,18,5,14,56,18,4,29,5,194,3,104,141,4,2,2,42,16,2,2,20,14,5,18,-1,-1,2,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,14,1
0,1414609,1842,3342,8,142,36,5,21,80,41,4,26,5,290,4,103,141,9,2,2,45,5,3,2,19,12,2,20,1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,42,1
0,1118705,1842,3342,8,142,36,5,22,80,41,4,26,6,140,4,32,287,4,2,4,30,5,3,2,20,4,5,20,-1,-1,5,23,5,42,1
0,1075434,5879,3563,7,150,17,5,19,11,39,4,17,1,256,3,29,141,4,4,2,38,6,3,2,20,9,3,20,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,36,1
0,1541890,5490,5397,7,207,17,5,12,13,37,4,21,2,121,3,46,141,9,4,2,34,4,2,2,14,10,3,18,-1,-1,2,9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,8,17,1
0,1213364,4155,2618,8,174,68,5,12,55,26,3,22,6,286,4,84,141,9,2,3,46,8,3,2,20,9,2,20,-1,-1,10,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,22,1
0,1027343,4191,1881,7,156,56,5,12,58,37,4,21,4,193,5,57,193,9,2,2,20,14,3,2,14,13,2,16,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,2141203,3201,3965,6,156,56,5,18,58,37,4,21,3,232,3,74,141,2,4,2,34,14,3,2,20,8,2,18,-1,-1,7,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,2025468,2325,4456,6,139,60,3,11,78,23,2,23,5,207,5,45,141,4,2,3,32,-1,-1,1,14,8,5,20,1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,38,1
0,2227429,4159,1284,6,139,60,3,16,78,23,2,23,5,280,3,38,162,4,4,2,21,-1,-1,1,20,4,4,20,-1,-1,10,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,38,1
0,1999152,4159,1284,6,139,60,3,11,78,23,2,23,5,408,3,38,162,4,2,3,35,-1,-1,1,20,4,4,18,-1,-1,7,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,38,1
0,1525525,4280,6192,7,142,36,4,12,80,41,4,26,4,275,5,43,156,4,2,3,23,5,3,2,18,17,2,-1,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,42,1
0,1271032,4100,2348,6,128,60,4,18,78,23,2,23,5,137,3,41,193,7,2,2,38,-1,-1,1,20,15,4,-1,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,24,1
0,1004876,2244,4339,7,193,37,5,13,50,37,4,21,7,400,3,46,141,9,4,2,41,6,3,2,14,13,2,-1,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1658663,1401,1481,7,168,37,5,17,44,40,4,25,4,416,5,46,141,4,2,2,12,9,3,2,14,10,3,18,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1007279,2722,1780,6,132,60,3,11,78,23,2,23,5,207,5,56,141,3,4,2,32,-1,-1,1,20,8,4,18,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,9,47,1
0,1462264,2596,5340,7,193,60,5,17,50,37,2,21,6,118,3,91,310,4,2,2,12,-1,-1,1,27,14,5,20,1,-1,5,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,24,1
0,1979984,4102,6584,7,168,37,5,13,44,40,4,25,2,323,4,82,117,4,2,2,12,9,3,2,20,9,3,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,2034664,2495,1574,7,169,15,5,12,46,39,4,17,5,133,3,29,156,4,4,2,34,6,2,2,20,9,3,18,-1,-1,2,4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,36,1
0,1175485,4525,4748,7,147,29,5,14,86,37,4,21,5,168,3,102,141,9,2,2,35,4,3,2,20,12,4,20,-1,-1,2,9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1204661,4155,2618,8,174,68,5,14,55,26,3,22,5,186,5,91,310,4,2,2,39,8,3,2,27,14,5,20,-1,-1,10,4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,22,1
0,1756060,3638,3456,6,183,60,5,18,86,37,2,21,1,223,4,25,141,9,2,2,37,-1,-1,1,12,9,4,12,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,1855720,1400,2588,7,168,37,5,14,44,40,4,25,1,377,3,91,310,9,2,2,37,9,3,2,20,14,5,12,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,2101996,5942,1217,7,126,19,5,19,57,27,4,13,4,275,5,65,141,4,4,2,23,6,2,2,20,10,2,18,-1,-1,10,8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,46,1
0,1957073,1061,6387,6,132,60,3,11,78,23,2,23,4,318,3,56,141,4,4,2,21,-1,-1,1,20,8,4,18,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,47,1
0,1577673,2553,5721,7,156,56,5,16,58,37,4,21,5,441,4,38,162,4,2,2,15,14,3,2,20,4,4,20,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1108811,2647,6421,8,142,60,5,16,80,41,2,26,7,408,3,38,162,9,2,2,35,-1,-1,1,20,4,4,20,1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,42,1
0,1516179,5153,5171,7,183,29,5,17,86,37,4,21,5,406,5,46,141,4,4,2,21,4,3,2,14,10,3,18,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1185868,1395,5752,3,142,36,5,17,80,41,4,26,6,215,3,46,141,9,2,3,29,5,3,2,14,10,3,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,42,1
0,1934241,2112,6869,7,207,17,5,17,13,37,4,21,5,187,4,38,162,5,4,2,37,4,2,2,20,4,4,18,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1159530,2641,1615,7,107,15,5,17,46,39,4,17,7,135,4,81,162,9,2,2,43,6,2,2,20,4,5,20,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,36,1
0,1385634,5323,4641,7,177,56,5,13,31,40,4,25,4,193,5,87,117,9,2,2,20,13,3,2,28,5,4,20,1,-1,2,8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1834065,5098,3928,6,111,60,4,18,23,26,2,22,4,126,3,92,193,9,2,3,18,-1,-1,1,17,14,4,20,1,-1,9,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,22,1
0,1586060,4114,2442,7,156,56,5,14,58,37,4,21,6,222,3,38,162,9,2,2,42,14,3,2,20,4,4,18,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1834622,2731,6648,3,110,38,5,21,53,28,4,27,5,110,5,82,117,4,2,3,20,14,2,2,20,9,3,20,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,30,1
0,1526316,4361,4221,7,133,37,5,11,34,13,4,25,1,252,3,104,141,6,2,2,12,17,3,2,27,14,5,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,1025255,3747,4461,7,207,17,5,11,13,37,4,21,6,108,4,38,162,9,2,2,29,4,2,2,20,4,4,-1,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,1213805,4155,2618,8,174,68,5,16,55,26,3,22,6,166,3,102,141,4,2,3,20,8,3,2,27,12,4,20,-1,-1,10,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,22,1
1,2189447,5319,5954,7,207,17,5,12,13,37,4,21,7,403,3,76,156,9,2,2,34,4,2,2,14,6,1,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,1128225,3787,2512,7,142,36,5,12,80,41,4,26,6,350,3,64,156,4,4,3,42,5,3,2,14,13,2,18,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,42,1
0,2174724,2112,6869,7,207,17,5,17,13,37,4,21,4,307,3,56,141,9,2,2,12,4,2,2,20,8,4,18,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,9,17,1
0,1274763,1503,2833,3,142,36,5,12,80,41,4,26,6,432,3,29,141,4,4,2,24,5,3,2,20,9,3,18,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,42,1
0,1545869,3839,6404,7,107,15,5,21,46,39,4,17,1,333,5,46,141,9,2,2,41,6,2,2,14,10,3,20,1,-1,5,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,36,1
0,1458443,4428,1377,2,101,63,5,15,14,23,3,18,6,206,3,65,141,4,2,2,41,16,1,2,14,10,2,20,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,52,1
0,1183578,1401,1481,6,168,37,5,18,44,40,4,25,7,231,5,65,141,9,2,2,20,9,3,2,20,10,2,20,1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1359847,1177,5183,4,112,60,3,16,78,23,2,23,4,186,5,88,180,4,2,3,39,-1,-1,1,20,7,3,18,-1,-1,2,8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,24,1
0,1280275,1731,3724,7,142,36,5,17,80,41,4,26,4,211,3,45,141,9,4,2,20,5,3,2,20,8,5,18,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,42,1
0,1196988,1704,2184,7,128,60,4,11,51,42,2,17,6,156,3,56,141,4,2,3,14,-1,-1,1,20,8,4,20,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,25,1
0,1529666,1334,6925,7,131,60,5,17,26,24,2,21,1,120,3,14,141,4,2,2,46,-1,-1,1,16,17,4,4,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,9,24,1
0,2098977,1602,3960,4,112,60,3,11,37,11,2,20,4,168,3,104,141,4,2,2,35,-1,-1,1,20,14,5,20,-1,-1,5,8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,33,1
0,1660488,2221,1819,7,168,37,5,17,44,40,4,25,1,124,3,15,193,5,2,2,21,9,3,2,15,17,2,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,1526035,1269,6436,7,160,58,5,16,79,41,4,26,7,207,5,91,310,4,2,2,32,9,2,2,20,14,5,18,-1,-1,5,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,42,1
0,1250662,1842,3342,8,142,36,5,17,80,41,4,26,4,193,5,29,141,9,2,2,20,5,3,2,20,9,3,16,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,42,1
0,2217415,1208,3806,4,112,60,3,19,37,11,2,20,4,262,5,88,180,4,2,2,46,-1,-1,1,20,7,3,18,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,33,1
0,1245097,1184,2410,3,142,36,5,12,80,41,4,26,6,287,2,82,117,9,2,3,39,5,3,2,20,9,3,-1,-1,-1,2,4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,42,1
0,1002669,4155,2618,8,174,68,5,21,55,26,3,22,4,385,3,99,141,9,2,2,43,8,3,2,20,12,2,20,-1,-1,10,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,22,1
0,2220138,4806,2176,7,206,64,5,21,22,39,4,17,5,441,4,52,193,4,4,2,15,4,3,2,17,14,4,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,36,1
0,1677114,5068,6477,3,210,70,4,12,88,40,4,25,6,438,3,87,117,9,2,2,20,16,3,2,28,5,4,-1,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,27,1
0,1437261,3466,5639,7,207,17,5,16,13,37,4,21,4,393,3,91,310,9,2,2,35,4,2,2,27,14,5,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,1956278,3420,4680,8,142,36,5,22,80,41,4,26,7,226,3,54,342,9,2,2,21,5,3,2,12,9,3,16,-1,-1,2,8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,42,1
0,1780717,1184,2410,3,142,36,5,12,80,41,4,26,7,262,5,26,156,9,2,2,46,5,3,2,14,12,1,-1,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,42,1
0,1747262,1028,5108,6,175,37,4,18,34,13,4,25,7,149,5,54,141,9,4,2,14,17,3,2,12,9,3,-1,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1636174,5601,5131,7,105,48,5,22,73,30,3,18,6,318,3,32,287,4,2,2,21,13,3,2,20,4,5,20,1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,52,1
0,1279626,1425,1254,7,206,64,5,21,22,39,4,17,5,187,4,87,117,4,4,2,37,4,3,2,28,5,4,20,1,-1,2,8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,9,36,1
0,2040290,2244,4339,6,193,37,5,18,50,37,4,21,3,405,3,88,180,9,2,2,15,6,3,2,20,7,3,18,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,2108859,3265,2507,3,142,60,5,12,80,41,2,26,7,290,4,46,141,9,2,2,45,-1,-1,1,14,10,3,18,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,42,1
0,1064487,5965,4166,7,134,55,4,17,65,18,4,29,6,242,3,25,141,4,2,2,40,11,2,2,12,9,4,20,1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,14,1
0,1568369,5120,3546,7,207,17,5,17,13,37,4,21,6,353,3,81,162,5,2,2,34,4,2,2,20,4,5,18,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,1815098,5049,2504,7,104,37,5,22,50,37,4,21,6,437,5,37,103,4,2,2,28,6,3,2,20,4,4,-1,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,9,17,1
0,1451163,2591,1076,4,112,60,3,17,37,11,2,20,6,168,3,56,141,9,2,3,35,-1,-1,1,20,8,4,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,33,1
0,1637005,4757,6372,7,171,27,5,21,12,37,4,21,4,110,5,87,117,9,2,2,20,18,2,2,28,5,4,18,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,27,1
0,1081112,3265,2507,3,142,60,5,17,80,41,2,26,6,290,4,45,141,9,2,2,45,-1,-1,1,20,8,5,18,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,42,1
0,1362272,1847,6428,7,178,17,5,15,70,39,4,17,7,149,5,66,193,9,2,2,14,2,3,2,14,14,2,18,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,36,1
0,1930027,2621,2736,7,177,56,5,22,31,40,4,25,5,275,5,54,342,9,2,2,23,13,3,2,12,9,3,-1,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1483183,5801,3756,7,142,36,5,12,80,41,4,26,1,268,3,64,156,9,2,3,43,5,3,2,14,13,2,-1,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,42,1
0,1658625,4564,4714,7,193,60,5,12,50,37,2,21,1,287,2,15,193,9,3,2,36,-1,-1,1,15,17,2,1,-1,-1,2,18^19^20^21^22^23,4,24,1
0,1931424,3744,2227,3,142,36,5,12,80,41,4,26,7,105,4,99,141,4,2,2,46,5,3,2,20,12,2,-1,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,42,1
0,1119541,5270,6908,7,147,29,5,12,86,37,4,21,7,402,4,87,290,9,2,2,38,4,3,2,28,5,4,-1,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1837478,1842,3342,8,142,36,5,12,80,41,4,26,5,231,5,87,117,7,2,2,20,5,3,2,28,5,4,20,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,42,1
0,1942655,3927,3434,6,156,56,5,18,58,37,4,21,4,252,3,34,218,9,2,2,12,14,3,2,14,12,1,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1608883,4525,4748,7,147,29,5,22,86,37,4,21,7,223,4,32,287,9,2,2,37,4,3,2,20,4,5,20,-1,-1,5,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,1213144,1610,4160,7,104,37,5,12,50,37,4,21,7,403,3,57,193,9,2,2,34,6,3,2,14,13,2,14,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,2142959,2531,2650,7,207,17,5,21,13,37,4,21,4,402,4,58,141,4,4,2,38,4,2,2,20,7,2,-1,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1098620,2655,4706,7,133,37,5,11,34,13,4,25,3,272,4,38,162,9,2,2,12,17,3,2,20,4,4,20,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,1222374,3330,6897,7,133,37,5,11,34,13,4,25,6,121,3,104,141,9,2,2,34,17,3,2,20,14,5,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1498172,3608,2086,7,104,37,5,14,50,37,4,21,6,193,5,37,162,4,4,2,20,6,3,2,20,4,4,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1609553,1275,5394,8,156,56,5,17,58,37,4,21,7,110,5,91,310,6,2,2,20,14,3,2,27,14,5,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,2103887,1704,2184,7,128,60,4,17,51,42,2,17,6,262,5,41,193,4,2,3,46,-1,-1,1,20,15,4,-1,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,25,1
0,1368999,3370,1973,4,112,60,3,14,78,23,2,23,1,403,3,104,141,9,2,2,34,-1,-1,1,27,14,5,20,1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,24,1
